2024-09-15 15:33:43, 29.868 km/h
2024-09-15 15:33:43, 30.614 km/h
2024-09-15 15:33:43, 30.091 km/h
2024-09-15 15:33:43, 30.739 km/h
2024-09-15 15:33:43, 30.170 km/h
2024-09-15 15:33:43, 29.875 km/h
2024-09-15 15:33:43, 30.658 km/h
2024-09-15 15:33:43, 30.137 km/h
2024-09-15 15:33:43, 29.862 km/h
2024-09-15 15:33:43, 30.584 km/h
2024-09-15 15:33:43, 30.092 km/h
2024-09-15 15:33:44, 30.708 km/h
2024-09-15 15:33:44, 30.183 km/h
2024-09-15 15:33:44, 30.764 km/h
2024-09-15 15:33:44, 30.174 km/h
2024-09-15 15:33:44, 29.895 km/h
2024-09-15 15:33:44, 30.581 km/h
2024-09-15 15:33:44, 30.111 km/h
2024-09-15 15:33:44, 30.746 km/h
2024-09-15 15:33:44, 30.192 km/h
2024-09-15 15:33:44, 29.945 km/h
2024-09-15 15:33:44, 30.641 km/h
2024-09-15 15:33:44, 30.131 km/h
2024-09-15 15:33:44, 30.726 km/h
2024-09-15 15:33:44, 30.192 km/h
2024-09-15 15:33:44, 29.915 km/h
2024-09-15 15:33:44, 29.779 km/h
2024-09-15 15:33:44, 30.573 km/h
2024-09-15 15:33:44, 30.065 km/h
2024-09-15 15:33:44, 29.863 km/h
2024-09-15 15:33:44, 30.619 km/h
2024-09-15 15:33:44, 30.138 km/h
2024-09-15 15:33:44, 29.873 km/h
2024-09-15 15:33:44, 30.618 km/h
2024-09-15 15:33:44, 30.094 km/h
2024-09-15 15:33:44, 29.855 km/h
2024-09-15 15:33:44, 30.589 km/h
2024-09-15 15:33:44, 30.103 km/h
2024-09-15 15:33:45, 29.872 km/h
2024-09-15 15:33:45, 30.617 km/h
2024-09-15 15:33:45, 30.111 km/h
2024-09-15 15:33:45, 29.879 km/h
2024-09-15 15:33:45, 30.636 km/h
2024-09-15 15:33:45, 30.135 km/h
2024-09-15 15:33:45, 29.884 km/h
2024-09-15 15:33:45, 29.755 km/h
2024-09-15 15:33:45, 29.681 km/h
2024-09-15 15:33:45, 30.506 km/h
2024-09-15 15:33:45, 30.061 km/h
2024-09-15 15:33:45, 29.827 km/h
2024-09-15 15:33:45, 30.583 km/h
2024-09-15 15:33:45, 30.065 km/h
2024-09-15 15:33:45, 29.827 km/h
2024-09-15 15:33:45, 30.565 km/h
2024-09-15 15:33:45, 30.081 km/h
2024-09-15 15:33:45, 29.834 km/h
2024-09-15 15:33:45, 29.729 km/h
2024-09-15 15:33:45, 30.544 km/h
2024-09-15 15:33:45, 30.080 km/h
2024-09-15 15:33:45, 29.851 km/h
2024-09-15 15:33:45, 29.727 km/h
2024-09-15 15:33:45, 30.550 km/h
2024-09-15 15:33:45, 30.090 km/h
2024-09-15 15:33:45, 29.845 km/h
2024-09-15 15:33:45, 30.593 km/h
2024-09-15 15:33:46, 30.097 km/h
2024-09-15 15:33:46, 29.836 km/h
2024-09-15 15:33:46, 30.612 km/h
2024-09-15 15:33:46, 30.117 km/h
2024-09-15 15:33:46, 29.854 km/h
2024-09-15 15:33:46, 30.607 km/h
2024-09-15 15:33:46, 30.117 km/h
2024-09-15 15:33:46, 30.774 km/h
2024-09-15 15:33:46, 30.204 km/h
2024-09-15 15:33:46, 29.930 km/h
2024-09-15 15:33:46, 30.619 km/h
2024-09-15 15:33:46, 30.104 km/h
2024-09-15 15:33:46, 30.735 km/h
2024-09-15 15:33:46, 30.178 km/h
2024-09-15 15:33:46, 29.885 km/h
2024-09-15 15:33:46, 30.626 km/h
2024-09-15 15:33:46, 30.085 km/h
2024-09-15 15:33:46, 30.711 km/h
2024-09-15 15:33:46, 30.158 km/h
2024-09-15 15:33:46, 29.894 km/h
2024-09-15 15:33:46, 30.661 km/h
2024-09-15 15:33:46, 30.150 km/h
2024-09-15 15:33:46, 29.899 km/h
2024-09-15 15:33:46, 29.764 km/h
2024-09-15 15:33:46, 30.539 km/h
2024-09-15 15:33:46, 30.084 km/h
2024-09-15 15:33:47, 29.886 km/h
2024-09-15 15:33:47, 29.741 km/h
2024-09-15 15:33:47, 30.555 km/h
2024-09-15 15:33:47, 30.097 km/h
2024-09-15 15:33:47, 29.874 km/h
2024-09-15 15:33:47, 29.756 km/h
2024-09-15 15:33:47, 30.558 km/h
2024-09-15 15:33:47, 30.097 km/h
2024-09-15 15:33:47, 29.868 km/h
2024-09-15 15:33:47, 29.781 km/h
2024-09-15 15:33:47, 29.705 km/h
2024-09-15 15:33:47, 30.571 km/h
2024-09-15 15:33:47, 30.105 km/h
2024-09-15 15:33:47, 29.877 km/h
2024-09-15 15:33:47, 29.761 km/h
2024-09-15 15:33:47, 29.733 km/h
2024-09-15 15:33:47, 29.683 km/h
2024-09-15 15:33:47, 30.534 km/h
2024-09-15 15:33:47, 30.073 km/h
2024-09-15 15:33:47, 29.855 km/h
2024-09-15 15:33:47, 29.753 km/h
2024-09-15 15:33:47, 29.698 km/h
2024-09-15 15:33:47, 30.533 km/h
2024-09-15 15:33:47, 30.080 km/h
2024-09-15 15:33:47, 29.865 km/h
2024-09-15 15:33:47, 29.752 km/h
2024-09-15 15:33:47, 29.694 km/h
2024-09-15 15:33:48, 29.696 km/h
2024-09-15 15:33:48, 29.645 km/h
2024-09-15 15:33:48, 29.635 km/h
2024-09-15 15:33:48, 30.495 km/h
2024-09-15 15:33:48, 30.072 km/h
2024-09-15 15:33:48, 29.836 km/h
2024-09-15 15:33:48, 29.706 km/h
2024-09-15 15:33:48, 29.680 km/h
2024-09-15 15:33:48, 30.515 km/h
2024-09-15 15:33:48, 30.053 km/h
2024-09-15 15:33:48, 29.803 km/h
2024-09-15 15:33:48, 29.718 km/h
2024-09-15 15:33:48, 29.655 km/h
2024-09-15 15:33:48, 29.620 km/h
2024-09-15 15:33:48, 30.494 km/h
2024-09-15 15:33:48, 30.080 km/h
2024-09-15 15:33:48, 29.834 km/h
2024-09-15 15:33:48, 29.714 km/h
2024-09-15 15:33:48, 29.654 km/h
2024-09-15 15:33:48, 30.503 km/h
2024-09-15 15:33:48, 30.077 km/h
2024-09-15 15:33:48, 29.858 km/h
2024-09-15 15:33:48, 29.712 km/h
2024-09-15 15:33:48, 29.680 km/h
2024-09-15 15:33:48, 28.159 km/h
2024-09-15 15:33:48, 27.382 km/h
2024-09-15 15:33:49, 25.271 km/h
2024-09-15 15:33:49, 23.723 km/h
2024-09-15 15:33:49, 21.383 km/h
2024-09-15 15:33:49, 18.767 km/h
2024-09-15 15:33:49, 16.043 km/h
2024-09-15 15:33:49, 12.385 km/h
2024-09-15 15:39:28, 0.051 km/h
2024-09-15 15:39:28, 1.046 km/h
2024-09-15 15:39:28, 2.258 km/h
2024-09-15 15:39:29, 3.470 km/h
2024-09-15 15:39:29, 4.523 km/h
2024-09-15 15:39:29, 5.628 km/h
2024-09-15 15:39:29, 8.602 km/h
2024-09-15 15:39:29, 12.492 km/h
2024-09-15 15:39:29, 17.102 km/h
2024-09-15 15:39:29, 21.295 km/h
2024-09-15 15:39:29, 25.246 km/h
2024-09-15 15:39:29, 29.071 km/h
2024-09-15 15:39:29, 32.973 km/h
2024-09-15 15:39:29, 36.071 km/h
2024-09-15 15:39:29, 39.530 km/h
2024-09-15 15:39:29, 41.335 km/h
2024-09-15 15:39:29, 43.728 km/h
2024-09-15 15:39:29, 46.801 km/h
2024-09-15 15:39:29, 48.114 km/h
2024-09-15 15:39:29, 50.322 km/h
2024-09-15 15:39:29, 50.936 km/h
2024-09-15 15:39:29, 52.562 km/h
2024-09-15 15:39:29, 53.895 km/h
2024-09-15 15:39:29, 54.962 km/h
2024-09-15 15:39:29, 55.819 km/h
2024-09-15 15:39:29, 57.999 km/h
2024-09-15 15:39:29, 58.252 km/h
2024-09-15 15:39:29, 58.427 km/h
2024-09-15 15:39:29, 60.026 km/h
2024-09-15 15:39:29, 59.857 km/h
2024-09-15 15:39:29, 59.790 km/h
2024-09-15 15:39:29, 61.203 km/h
2024-09-15 15:39:29, 62.250 km/h
2024-09-15 15:39:29, 61.622 km/h
2024-09-15 15:39:29, 62.625 km/h
2024-09-15 15:39:29, 63.389 km/h
2024-09-15 15:39:30, 64.027 km/h
2024-09-15 15:39:30, 63.081 km/h
2024-09-15 15:39:30, 63.778 km/h
2024-09-15 15:39:30, 64.411 km/h
2024-09-15 15:39:30, 64.868 km/h
2024-09-15 15:39:30, 65.206 km/h
2024-09-15 15:39:30, 65.495 km/h
2024-09-15 15:39:30, 65.685 km/h
2024-09-15 15:39:30, 65.870 km/h
2024-09-15 15:39:30, 66.078 km/h
2024-09-15 15:39:30, 68.073 km/h
2024-09-15 15:39:30, 67.798 km/h
2024-09-15 15:39:30, 67.560 km/h
2024-09-15 15:39:30, 67.355 km/h
2024-09-15 15:39:30, 67.170 km/h
2024-09-15 15:39:30, 68.946 km/h
2024-09-15 15:39:30, 68.501 km/h
2024-09-15 15:39:30, 68.122 km/h
2024-09-15 15:39:30, 67.815 km/h
2024-09-15 15:39:30, 69.465 km/h
2024-09-15 15:39:30, 68.909 km/h
2024-09-15 15:39:30, 68.456 km/h
2024-09-15 15:39:30, 69.999 km/h
2024-09-15 15:39:30, 69.328 km/h
2024-09-15 15:39:30, 70.687 km/h
2024-09-15 15:39:30, 69.879 km/h
2024-09-15 15:39:30, 69.217 km/h
2024-09-15 15:39:30, 70.603 km/h
2024-09-15 15:39:30, 69.812 km/h
2024-09-15 15:39:30, 71.075 km/h
2024-09-15 15:39:30, 70.194 km/h
2024-09-15 15:39:30, 71.382 km/h
2024-09-15 15:39:30, 70.434 km/h
2024-09-15 15:39:30, 71.543 km/h
2024-09-15 15:39:30, 70.572 km/h
2024-09-15 15:39:30, 71.684 km/h
2024-09-15 15:39:30, 70.701 km/h
2024-09-15 15:39:30, 71.785 km/h
2024-09-15 15:39:30, 70.761 km/h
2024-09-15 15:39:30, 71.831 km/h
2024-09-15 15:39:30, 70.852 km/h
2024-09-15 15:39:30, 71.978 km/h
2024-09-15 15:39:30, 70.907 km/h
2024-09-15 15:39:30, 71.950 km/h
2024-09-15 15:39:30, 70.900 km/h
2024-09-15 15:39:30, 71.946 km/h
2024-09-15 15:39:30, 72.783 km/h
2024-09-15 15:39:30, 71.554 km/h
2024-09-15 15:39:30, 72.480 km/h
2024-09-15 15:39:30, 71.313 km/h
2024-09-15 15:39:30, 72.289 km/h
2024-09-15 15:39:30, 73.048 km/h
2024-09-15 15:39:30, 71.778 km/h
2024-09-15 15:39:30, 72.643 km/h
2024-09-15 15:39:30, 73.358 km/h
2024-09-15 15:39:30, 71.976 km/h
2024-09-15 15:39:30, 72.804 km/h
2024-09-15 15:39:30, 73.445 km/h
2024-09-15 15:39:30, 72.090 km/h
2024-09-15 15:39:30, 72.845 km/h
2024-09-15 15:39:30, 73.566 km/h
2024-09-15 15:39:30, 72.176 km/h
2024-09-15 15:39:31, 72.954 km/h
2024-09-15 15:39:31, 73.593 km/h
2024-09-15 15:39:31, 72.192 km/h
2024-09-15 15:39:31, 72.979 km/h
2024-09-15 15:39:31, 73.587 km/h
2024-09-15 15:39:31, 72.209 km/h
2024-09-15 15:39:31, 72.991 km/h
2024-09-15 15:39:31, 73.637 km/h
2024-09-15 15:39:31, 72.222 km/h
2024-09-15 15:39:31, 73.023 km/h
2024-09-15 15:39:31, 73.613 km/h
2024-09-15 15:39:31, 72.239 km/h
2024-09-15 15:39:31, 72.986 km/h
2024-09-15 15:39:31, 73.682 km/h
2024-09-15 15:39:31, 72.313 km/h
2024-09-15 15:39:31, 73.149 km/h
2024-09-15 15:39:31, 73.790 km/h
2024-09-15 15:39:31, 72.419 km/h
2024-09-15 15:39:31, 73.208 km/h
2024-09-15 15:39:31, 73.861 km/h
2024-09-15 15:39:31, 72.415 km/h
2024-09-15 15:39:31, 73.146 km/h
2024-09-15 15:39:31, 73.776 km/h
2024-09-15 15:39:31, 74.235 km/h
2024-09-15 15:39:31, 72.732 km/h
2024-09-15 15:39:31, 73.370 km/h
2024-09-15 15:39:31, 73.989 km/h
2024-09-15 15:39:31, 72.506 km/h
2024-09-15 15:39:31, 73.212 km/h
2024-09-15 15:39:31, 73.804 km/h
2024-09-15 15:39:31, 74.254 km/h
2024-09-15 15:39:31, 72.742 km/h
2024-09-15 15:39:31, 73.403 km/h
2024-09-15 15:39:31, 73.965 km/h
2024-09-15 15:39:31, 72.494 km/h
2024-09-15 15:39:31, 73.230 km/h
2024-09-15 15:39:31, 73.794 km/h
2024-09-15 15:39:31, 74.332 km/h
2024-09-15 15:39:31, 72.798 km/h
2024-09-15 15:39:31, 73.466 km/h
2024-09-15 15:39:31, 74.001 km/h
2024-09-15 15:39:31, 74.416 km/h
2024-09-15 15:39:31, 72.871 km/h
2024-09-15 15:39:31, 73.486 km/h
2024-09-15 15:39:31, 74.030 km/h
2024-09-15 15:39:31, 74.438 km/h
2024-09-15 15:39:31, 72.899 km/h
2024-09-15 15:39:31, 73.528 km/h
2024-09-15 15:39:31, 74.115 km/h
2024-09-15 15:39:31, 72.625 km/h
2024-09-15 15:39:31, 73.322 km/h
2024-09-15 15:39:31, 73.883 km/h
2024-09-15 15:39:31, 74.302 km/h
2024-09-15 15:39:31, 72.781 km/h
2024-09-15 15:39:31, 73.434 km/h
2024-09-15 15:39:31, 73.990 km/h
2024-09-15 15:39:31, 74.360 km/h
2024-09-15 15:39:31, 72.830 km/h
2024-09-15 15:39:31, 73.464 km/h
2024-09-15 15:39:31, 74.064 km/h
2024-09-15 15:39:31, 74.516 km/h
2024-09-15 15:39:31, 73.000 km/h
2024-09-15 15:39:31, 73.665 km/h
2024-09-15 15:39:31, 74.223 km/h
2024-09-15 15:39:32, 74.608 km/h
2024-09-15 15:39:32, 73.004 km/h
2024-09-15 15:39:32, 73.633 km/h
2024-09-15 15:39:32, 74.114 km/h
2024-09-15 15:39:32, 74.576 km/h
2024-09-15 15:39:32, 72.986 km/h
2024-09-15 15:39:32, 73.606 km/h
2024-09-15 15:39:32, 74.118 km/h
2024-09-15 15:39:32, 74.499 km/h
2024-09-15 15:39:32, 72.923 km/h
2024-09-15 15:39:32, 73.536 km/h
2024-09-15 15:39:32, 74.123 km/h
2024-09-15 15:39:32, 74.573 km/h
2024-09-15 15:39:32, 73.019 km/h
2024-09-15 15:39:32, 73.689 km/h
2024-09-15 15:39:32, 74.246 km/h
2024-09-15 15:39:32, 74.666 km/h
2024-09-15 15:39:32, 73.061 km/h
2024-09-15 15:39:32, 73.670 km/h
2024-09-15 15:39:32, 74.170 km/h
2024-09-15 15:39:32, 74.541 km/h
2024-09-15 15:39:32, 72.970 km/h
2024-09-15 15:39:32, 73.561 km/h
2024-09-15 15:39:32, 74.091 km/h
2024-09-15 15:39:32, 74.482 km/h
2024-09-15 15:39:32, 72.963 km/h
2024-09-15 15:39:32, 73.662 km/h
2024-09-15 15:39:32, 74.207 km/h
2024-09-15 15:39:32, 74.631 km/h
2024-09-15 15:39:32, 73.092 km/h
2024-09-15 15:39:32, 73.739 km/h
2024-09-15 15:39:32, 74.288 km/h
2024-09-15 15:39:32, 74.672 km/h
2024-09-15 15:39:32, 73.057 km/h
2024-09-15 15:39:32, 73.686 km/h
2024-09-15 15:39:32, 74.160 km/h
2024-09-15 15:39:32, 74.623 km/h
2024-09-15 15:39:32, 73.028 km/h
2024-09-15 15:39:32, 73.646 km/h
2024-09-15 15:39:32, 74.149 km/h
2024-09-15 15:39:32, 74.528 km/h
2024-09-15 15:39:32, 72.999 km/h
2024-09-15 15:39:32, 73.610 km/h
2024-09-15 15:39:32, 74.180 km/h
2024-09-15 15:39:32, 74.543 km/h
2024-09-15 15:39:32, 72.974 km/h
2024-09-15 15:39:32, 73.558 km/h
2024-09-15 15:39:32, 74.155 km/h
2024-09-15 15:39:32, 74.549 km/h
2024-09-15 15:39:32, 73.022 km/h
2024-09-15 15:39:32, 73.678 km/h
2024-09-15 15:39:32, 74.235 km/h
2024-09-15 15:39:32, 74.617 km/h
2024-09-15 15:39:32, 74.897 km/h
2024-09-15 15:39:32, 73.257 km/h
2024-09-15 15:39:32, 73.792 km/h
2024-09-15 15:39:32, 74.324 km/h
2024-09-15 15:39:32, 74.652 km/h
2024-09-15 15:39:32, 73.037 km/h
2024-09-15 15:39:32, 73.656 km/h
2024-09-15 15:39:32, 74.129 km/h
2024-09-15 15:39:32, 74.542 km/h
2024-09-15 15:39:32, 73.000 km/h
2024-09-15 15:39:32, 73.628 km/h
2024-09-15 15:39:32, 74.110 km/h
2024-09-15 15:39:32, 74.582 km/h
2024-09-15 15:39:33, 74.893 km/h
2024-09-15 15:39:33, 73.236 km/h
2024-09-15 15:39:33, 73.820 km/h
2024-09-15 15:39:33, 74.267 km/h
2024-09-15 15:39:33, 74.650 km/h
2024-09-15 15:39:33, 73.019 km/h
2024-09-15 15:39:33, 73.644 km/h
2024-09-15 15:39:33, 74.121 km/h
2024-09-15 15:39:33, 74.593 km/h
2024-09-15 15:39:33, 73.002 km/h
2024-09-15 15:39:33, 73.622 km/h
2024-09-15 15:39:33, 74.129 km/h
2024-09-15 15:39:33, 74.479 km/h
2024-09-15 15:39:33, 74.817 km/h
2024-09-15 15:39:33, 73.172 km/h
2024-09-15 15:39:33, 73.775 km/h
2024-09-15 15:39:33, 74.224 km/h
2024-09-15 15:39:33, 74.677 km/h
2024-09-15 15:39:33, 73.075 km/h
2024-09-15 15:39:33, 73.682 km/h
2024-09-15 15:39:33, 74.177 km/h
2024-09-15 15:39:33, 74.530 km/h
2024-09-15 15:39:33, 74.863 km/h
2024-09-15 15:39:33, 73.209 km/h
2024-09-15 15:39:33, 73.799 km/h
2024-09-15 15:39:33, 74.223 km/h
2024-09-15 15:39:33, 74.676 km/h
2024-09-15 15:39:33, 73.045 km/h
2024-09-15 15:39:33, 73.660 km/h
2024-09-15 15:39:33, 74.159 km/h
2024-09-15 15:39:33, 74.540 km/h
2024-09-15 15:39:33, 74.874 km/h
2024-09-15 15:39:33, 73.217 km/h
2024-09-15 15:39:33, 73.813 km/h
2024-09-15 15:39:33, 74.261 km/h
2024-09-15 15:39:33, 74.705 km/h
2024-09-15 15:39:33, 74.996 km/h
2024-09-15 15:39:33, 73.302 km/h
2024-09-15 15:39:33, 73.875 km/h
2024-09-15 15:39:33, 74.309 km/h
2024-09-15 15:39:33, 74.684 km/h
2024-09-15 15:39:33, 74.928 km/h
2024-09-15 15:39:33, 73.283 km/h
2024-09-15 15:39:33, 73.824 km/h
2024-09-15 15:39:33, 74.353 km/h
2024-09-15 15:39:33, 74.705 km/h
2024-09-15 15:39:33, 74.976 km/h
2024-09-15 15:39:33, 73.342 km/h
2024-09-15 15:39:33, 73.963 km/h
2024-09-15 15:39:33, 74.395 km/h
2024-09-15 15:39:33, 74.719 km/h
2024-09-15 15:39:33, 75.069 km/h
2024-09-15 15:39:33, 73.385 km/h
2024-09-15 15:39:33, 73.928 km/h
2024-09-15 15:39:33, 74.374 km/h
2024-09-15 15:39:33, 74.682 km/h
2024-09-15 15:39:33, 74.970 km/h
2024-09-15 15:39:33, 75.181 km/h
2024-09-15 15:39:33, 73.479 km/h
2024-09-15 15:39:33, 73.958 km/h
2024-09-15 15:39:33, 74.460 km/h
2024-09-15 15:39:33, 74.796 km/h
2024-09-15 15:39:33, 75.025 km/h
2024-09-15 15:39:33, 75.248 km/h
2024-09-15 15:39:33, 73.507 km/h
2024-09-15 15:39:34, 74.037 km/h
2024-09-15 15:39:34, 74.426 km/h
2024-09-15 15:39:34, 74.835 km/h
2024-09-15 15:39:34, 75.137 km/h
2024-09-15 15:39:34, 73.498 km/h
2024-09-15 15:39:34, 74.069 km/h
2024-09-15 15:39:34, 74.548 km/h
2024-09-15 15:39:34, 74.869 km/h
2024-09-15 15:39:34, 75.106 km/h
2024-09-15 15:39:34, 73.421 km/h
2024-09-15 15:39:34, 73.950 km/h
2024-09-15 15:39:34, 74.450 km/h
2024-09-15 15:39:34, 74.786 km/h
2024-09-15 15:39:34, 75.033 km/h
2024-09-15 15:39:34, 75.268 km/h
2024-09-15 15:39:34, 73.488 km/h
2024-09-15 15:39:34, 74.030 km/h
2024-09-15 15:39:34, 74.427 km/h
2024-09-15 15:39:34, 74.835 km/h
2024-09-15 15:39:34, 75.098 km/h
2024-09-15 15:39:34, 75.290 km/h
2024-09-15 15:39:34, 73.568 km/h
2024-09-15 15:39:34, 74.066 km/h
2024-09-15 15:39:34, 74.486 km/h
2024-09-15 15:39:34, 74.777 km/h
2024-09-15 15:39:34, 75.114 km/h
2024-09-15 15:39:34, 73.423 km/h
2024-09-15 15:39:34, 73.939 km/h
2024-09-15 15:39:34, 74.378 km/h
2024-09-15 15:39:34, 74.713 km/h
2024-09-15 15:39:34, 75.007 km/h
2024-09-15 15:39:34, 75.191 km/h
2024-09-15 15:39:34, 73.493 km/h
2024-09-15 15:39:34, 74.000 km/h
2024-09-15 15:39:34, 74.497 km/h
2024-09-15 15:39:34, 74.830 km/h
2024-09-15 15:39:34, 75.076 km/h
2024-09-15 15:39:34, 75.300 km/h
2024-09-15 15:39:34, 73.559 km/h
2024-09-15 15:39:34, 74.090 km/h
2024-09-15 15:39:34, 74.461 km/h
2024-09-15 15:39:34, 74.862 km/h
2024-09-15 15:39:34, 75.122 km/h
2024-09-15 15:39:34, 73.404 km/h
2024-09-15 15:39:34, 73.949 km/h
2024-09-15 15:39:34, 74.378 km/h
2024-09-15 15:39:34, 74.749 km/h
2024-09-15 15:39:34, 74.985 km/h
2024-09-15 15:39:34, 75.288 km/h
2024-09-15 15:39:34, 73.556 km/h
2024-09-15 15:39:34, 74.042 km/h
2024-09-15 15:39:34, 74.466 km/h
2024-09-15 15:39:34, 74.788 km/h
2024-09-15 15:39:34, 75.072 km/h
2024-09-15 15:39:34, 75.266 km/h
2024-09-15 15:39:34, 73.559 km/h
2024-09-15 15:39:34, 74.036 km/h
2024-09-15 15:39:34, 74.522 km/h
2024-09-15 15:39:34, 74.842 km/h
2024-09-15 15:39:34, 75.092 km/h
2024-09-15 15:39:34, 75.310 km/h
2024-09-15 15:39:34, 73.567 km/h
2024-09-15 15:39:34, 74.119 km/h
2024-09-15 15:39:34, 74.502 km/h
2024-09-15 15:39:34, 74.897 km/h
2024-09-15 15:39:34, 75.151 km/h
2024-09-15 15:39:35, 73.493 km/h
2024-09-15 15:39:35, 74.026 km/h
2024-09-15 15:39:35, 74.413 km/h
2024-09-15 15:39:35, 74.768 km/h
2024-09-15 15:39:35, 75.025 km/h
2024-09-15 15:39:35, 75.315 km/h
2024-09-15 15:39:35, 73.583 km/h
2024-09-15 15:39:35, 74.091 km/h
2024-09-15 15:39:35, 74.497 km/h
2024-09-15 15:39:35, 74.809 km/h
2024-09-15 15:39:35, 75.091 km/h
2024-09-15 15:39:35, 75.259 km/h
2024-09-15 15:39:35, 73.556 km/h
2024-09-15 15:39:35, 74.050 km/h
2024-09-15 15:39:35, 74.536 km/h
2024-09-15 15:39:35, 74.856 km/h
2024-09-15 15:39:35, 75.099 km/h
2024-09-15 15:39:35, 73.420 km/h
2024-09-15 15:39:35, 73.956 km/h
2024-09-15 15:39:35, 74.406 km/h
2024-09-15 15:39:35, 74.715 km/h
2024-09-15 15:39:35, 75.067 km/h
2024-09-15 15:39:35, 75.285 km/h
2024-09-15 15:39:35, 73.535 km/h
2024-09-15 15:39:35, 74.061 km/h
2024-09-15 15:39:35, 74.464 km/h
2024-09-15 15:39:35, 74.814 km/h
2024-09-15 15:39:35, 75.032 km/h
2024-09-15 15:39:35, 75.319 km/h
2024-09-15 15:39:35, 73.583 km/h
2024-09-15 15:39:35, 74.067 km/h
2024-09-15 15:39:35, 74.525 km/h
2024-09-15 15:39:35, 74.895 km/h
2024-09-15 15:39:35, 75.143 km/h
2024-09-15 15:39:35, 73.436 km/h
2024-09-15 15:39:35, 73.984 km/h
2024-09-15 15:39:35, 74.400 km/h
2024-09-15 15:39:35, 74.813 km/h
2024-09-15 15:39:35, 75.081 km/h
2024-09-15 15:39:35, 75.280 km/h
2024-09-15 15:39:35, 73.557 km/h
2024-09-15 15:39:35, 74.054 km/h
2024-09-15 15:39:35, 74.479 km/h
2024-09-15 15:39:35, 74.789 km/h
2024-09-15 15:39:35, 75.125 km/h
